"DayIndex";"Date";"Hour";"Price";"Windinfeed";"Load";"ResLoad"
413;"17.02.2007";15;"25.6";7835;54244;46409
413;"17.02.2007";16;"23.5";7129;53755;46626
413;"17.02.2007";17;25;6553;54202;47649
413;"17.02.2007";18;"32.2";6621;57885;51264
413;"17.02.2007";19;"40.8";6880;62798;55918
413;"17.02.2007";20;32;7714;61120;53406
413;"17.02.2007";21;"23.1";7384;56828;49444
413;"17.02.2007";22;"22.5";6527;54478;47951
413;"17.02.2007";23;"27.4";5460;54705;49245
413;"17.02.2007";24;"22.2";5117;51500;46383
414;"18.02.2007";1;23;4638;48258;43620
414;"18.02.2007";2;"20.1";4503;46347;41844
414;"18.02.2007";3;"19.1";4209;45379;41170
414;"18.02.2007";4;16;3923;45405;41482
414;"18.02.2007";5;12;3744;45523;41779
414;"18.02.2007";6;"13.1";3406;44469;41063
414;"18.02.2007";7;"6.5";3211;42112;38901
414;"18.02.2007";8;"11.1";3276;43219;39943
414;"18.02.2007";9;"17.1";2794;46542;43748
414;"18.02.2007";10;"23.4";2306;49255;46949
414;"18.02.2007";11;"25.9";1770;51278;49508
414;"18.02.2007";12;27;1586;53554;51968
414;"18.02.2007";13;27;1637;51876;50239
414;"18.02.2007";14;"24.1";1737;49153;47416
414;"18.02.2007";15;22;1664;47037;45373
414;"18.02.2007";16;13;1586;46709;45123
414;"18.02.2007";17;"12.6";1597;47439;45842
414;"18.02.2007";18;"23.2";1806;51211;49405
414;"18.02.2007";19;"29.1";1894;56865;54971
414;"18.02.2007";20;"30.3";2161;56245;54084
414;"18.02.2007";21;28;2545;53838;51293
414;"18.02.2007";22;"26.1";2773;53205;50432
414;"18.02.2007";23;28;2589;54267;51678
414;"18.02.2007";24;"24.1";2146;51270;49124
415;"19.02.2007";1;"24.2";1526;48120;46594
415;"19.02.2007";2;"23.5";1282;45897;44615
415;"19.02.2007";3;"22.2";973;45047;44074
415;"19.02.2007";4;"16.9";892;45340;44448
415;"19.02.2007";5;"18.5";839;46472;45633
415;"19.02.2007";6;"23.1";644;48356;47712
415;"19.02.2007";7;"25.1";551;52096;51545
415;"19.02.2007";8;"32.1";428;57050;56622
415;"19.02.2007";9;34;296;60221;59925
415;"19.02.2007";10;"36.4";198;62337;62139
415;"19.02.2007";11;"37.9";187;63974;63787
415;"19.02.2007";12;39;206;65712;65506
415;"19.02.2007";13;38;231;64326;64095
415;"19.02.2007";14;"37.9";250;62455;62205
415;"19.02.2007";15;"35.9";247;60564;60317
415;"19.02.2007";16;"33.2";208;59590;59382
415;"19.02.2007";17;"31.5";235;58749;58514
415;"19.02.2007";18;"32.9";301;61185;60884
415;"19.02.2007";19;"43.9";370;65916;65546
415;"19.02.2007";20;"43.1";508;65036;64528
415;"19.02.2007";21;"34.9";600;61513;60913
415;"19.02.2007";22;"27.1";731;59343;58612
415;"19.02.2007";23;"28.1";720;58797;58077
415;"19.02.2007";24;"25.9";783;54946;54163
416;"20.02.2007";1;"25.3";775;50842;50067
416;"20.02.2007";2;"23.1";697;48908;48211
416;"20.02.2007";3;22;703;48113;47410
416;"20.02.2007";4;21;628;48543;47915
416;"20.02.2007";5;21;595;49796;49201
416;"20.02.2007";6;"26.9";539;52152;51613
416;"20.02.2007";7;"27.5";536;57442;56906
416;"20.02.2007";8;"42.3";613;62690;62077
416;"20.02.2007";9;"42.8";607;65146;64539
416;"20.02.2007";10;"43.1";497;66131;65634
416;"20.02.2007";11;"46.2";415;67355;66940
416;"20.02.2007";12;"47.9";345;68383;68038
416;"20.02.2007";13;"46.1";335;67296;66961
416;"20.02.2007";14;43;332;65570;65238
416;"20.02.2007";15;"42.8";306;63681;63375
416;"20.02.2007";16;"41.5";328;62709;62381
416;"20.02.2007";17;32;347;61754;61407
416;"20.02.2007";18;"35.4";402;64054;63652
416;"20.02.2007";19;"42.8";720;69213;68493
416;"20.02.2007";20;"39.4";1017;68407;67390
416;"20.02.2007";21;"32.1";1184;64235;63051
416;"20.02.2007";22;"27.6";1522;61713;60191
416;"20.02.2007";23;"27.5";1799;60481;58682
416;"20.02.2007";24;"23.6";2058;55799;53741
417;"21.02.2007";1;"25.5";2278;51904;49626
417;"21.02.2007";2;"23.3";2387;49885;47498
417;"21.02.2007";3;22;2462;49234;46772
417;"21.02.2007";4;"21.4";2623;49924;47301
417;"21.02.2007";5;"20.5";2800;51380;48580
417;"21.02.2007";6;"23.5";3043;53976;50933
417;"21.02.2007";7;"24.1";3492;59860;56368
417;"21.02.2007";8;32;4007;65568;61561
417;"21.02.2007";9;"40.9";4205;67483;63278
417;"21.02.2007";10;"42.4";4189;67981;63792
417;"21.02.2007";11;"42.8";4523;68956;64433
417;"21.02.2007";12;"46.6";4325;70179;65854
417;"21.02.2007";13;43;4324;68971;64647
417;"21.02.2007";14;"41.9";4387;68064;63677
417;"21.02.2007";15;"40.1";4504;67197;62693
417;"21.02.2007";16;"35.1";4785;66807;62022
417;"21.02.2007";17;33;5370;66398;61028
417;"21.02.2007";18;"35.5";5783;68646;62863
417;"21.02.2007";19;"40.3";6385;72596;66211
417;"21.02.2007";20;41;6918;70453;63535
417;"21.02.2007";21;33;6483;66218;59735
417;"21.02.2007";22;"25.2";6179;63198;57019
417;"21.02.2007";23;"26.1";5852;61218;55366
417;"21.02.2007";24;"22.3";5081;56054;50973
418;"22.02.2007";1;"21.2";4423;52193;47770
418;"22.02.2007";2;"20.6";4421;49786;45365
418;"22.02.2007";3;"19.1";4336;48842;44506
418;"22.02.2007";4;"19.4";4222;49366;45144
418;"22.02.2007";5;21;4018;50885;46867
418;"22.02.2007";6;"22.8";3773;53238;49465
418;"22.02.2007";7;"22.7";3454;59619;56165
418;"22.02.2007";8;"30.1";3216;65342;62126
418;"22.02.2007";9;"38.2";2587;67241;64654
418;"22.02.2007";10;"38.2";2026;67197;65171
418;"22.02.2007";11;"38.2";1699;68138;66439
418;"22.02.2007";12;"43.6";1512;69109;67597
418;"22.02.2007";13;"38.9";1208;67801;66593
418;"22.02.2007";14;42;982;67093;66111
418;"22.02.2007";15;"38.2";809;66250;65441
418;"22.02.2007";16;"35.4";692;65437;64745
418;"22.02.2007";17;28;728;64359;63631
418;"22.02.2007";18;"32.9";974;66303;65329
418;"22.02.2007";19;"46.7";1521;70939;69418
418;"22.02.2007";20;"42.7";2224;70053;67829
418;"22.02.2007";21;"30.1";2673;66091;63418
418;"22.02.2007";22;25;2942;62911;59969
418;"22.02.2007";23;"25.9";3249;60813;57564
418;"22.02.2007";24;"22.9";3432;55880;52448
419;"23.02.2007";1;"23.4";3659;52076;48417
419;"23.02.2007";2;"21.3";3913;50061;46148
419;"23.02.2007";3;"17.6";4002;49266;45264
419;"23.02.2007";4;"17.1";4156;49817;45661
419;"23.02.2007";5;19;4411;51149;46738
419;"23.02.2007";6;"23.2";4597;53509;48912
419;"23.02.2007";7;"22.4";4812;59740;54928
419;"23.02.2007";8;"28.1";4984;65353;60369
419;"23.02.2007";9;"25.2";5048;67517;62469
419;"23.02.2007";10;"25.1";4911;68019;63108
419;"23.02.2007";11;"25.2";4867;68669;63802
419;"23.02.2007";12;"27.5";4753;69658;64905
419;"23.02.2007";13;"25.5";4891;68508;63617
419;"23.02.2007";14;"24.9";4930;66854;61924
419;"23.02.2007";15;"23.6";4878;65232;60354
419;"23.02.2007";16;23;5235;64042;58807
419;"23.02.2007";17;23;5382;63358;57976
419;"23.02.2007";18;"22.9";5771;65276;59505
419;"23.02.2007";19;"29.1";6355;69970;63615
419;"23.02.2007";20;"29.5";6998;68645;61647
419;"23.02.2007";21;"26.1";7044;64195;57151
419;"23.02.2007";22;"22.2";7132;61350;54218
419;"23.02.2007";23;"21.4";7374;60346;52972
419;"23.02.2007";24;"17.3";7313;55937;48624
420;"24.02.2007";1;24;6973;52332;45359
420;"24.02.2007";2;"22.3";6689;49907;43218
420;"24.02.2007";3;"21.5";6653;48767;42114
420;"24.02.2007";4;20;6364;48572;42208
420;"24.02.2007";5;"19.8";6453;49136;42683
420;"24.02.2007";6;17;6649;49334;42685
420;"24.02.2007";7;14;6823;49723;42900
420;"24.02.2007";8;"18.2";6838;52524;45686
420;"24.02.2007";9;"22.8";7333;55806;48473
420;"24.02.2007";10;"30.5";7121;58447;51326
420;"24.02.2007";11;"29.6";7002;59933;52931
420;"24.02.2007";12;33;6891;61167;54276
420;"24.02.2007";13;"29.4";7294;60254;52960
420;"24.02.2007";14;"26.1";8006;58595;50589
420;"24.02.2007";15;23;8417;57228;48811
420;"24.02.2007";16;"21.8";8562;56309;47747
420;"24.02.2007";17;"20.3";8350;55950;47600
420;"24.02.2007";18;"21.2";8061;57878;49817
420;"24.02.2007";19;"32.9";8174;62610;54436
420;"24.02.2007";20;"30.3";8333;61519;53186
420;"24.02.2007";21;"27.1";8499;57385;48886
420;"24.02.2007";22;"22.1";8385;54890;46505
420;"24.02.2007";23;"23.2";8539;55079;46540
420;"24.02.2007";24;"20.2";8376;51417;43041
421;"25.02.2007";1;"17.3";7888;47599;39711
421;"25.02.2007";2;"13.5";7795;45314;37519
421;"25.02.2007";3;12;7227;43905;36678
421;"25.02.2007";4;12;6470;43375;36905
421;"25.02.2007";5;"10.9";5971;43660;37689
421;"25.02.2007";6;"11.4";5683;42576;36893
421;"25.02.2007";7;3;6004;40728;34724
421;"25.02.2007";8;"7.7";6068;41999;35931
421;"25.02.2007";9;"12.3";5979;45929;39950
421;"25.02.2007";10;"16.7";5878;50126;44248
421;"25.02.2007";11;"20.6";5832;52855;47023
421;"25.02.2007";12;"23.8";6286;55632;49346
421;"25.02.2007";13;"23.2";6922;54677;47755
421;"25.02.2007";14;"19.4";7696;52418;44722
421;"25.02.2007";15;"14.9";8035;50647;42612
421;"25.02.2007";16;12;7867;49708;41841
421;"25.02.2007";17;"13.4";7218;49194;41976
421;"25.02.2007";18;"22.6";7081;51993;44912
421;"25.02.2007";19;"28.3";6578;57753;51175
421;"25.02.2007";20;"28.2";5647;57675;52028
421;"25.02.2007";21;"24.6";5249;54759;49510
421;"25.02.2007";22;"25.1";5210;53483;48273
421;"25.02.2007";23;"26.1";5005;53973;48968
421;"25.02.2007";24;"21.9";5519;50799;45280
422;"26.02.2007";1;"20.5";5709;47669;41960
422;"26.02.2007";2;20;5679;45933;40254
422;"26.02.2007";3;17;5584;45254;39670
422;"26.02.2007";4;12;5918;45687;39769
422;"26.02.2007";5;"19.4";6380;47125;40745
422;"26.02.2007";6;"21.5";6289;49404;43115
422;"26.02.2007";7;"22.7";6495;56200;49705
422;"26.02.2007";8;"32.2";6719;61718;54999
422;"26.02.2007";9;"33.1";6405;64785;58380
422;"26.02.2007";10;"34.5";6184;66206;60022
422;"26.02.2007";11;"35.4";6321;67958;61637
422;"26.02.2007";12;"38.7";6491;69508;63017
422;"26.02.2007";13;"36.6";6876;68743;61867
422;"26.02.2007";14;35;7372;67909;60537
422;"26.02.2007";15;"32.1";7401;66576;59175
422;"26.02.2007";16;"31.3";7609;65619;58010
422;"26.02.2007";17;"29.3";8161;64044;55883
422;"26.02.2007";18;"33.9";8291;65296;57005
422;"26.02.2007";19;"39.3";8681;69192;60511
422;"26.02.2007";20;"35.1";8963;68257;59294
422;"26.02.2007";21;"30.1";9481;64677;55196
422;"26.02.2007";22;"25.9";9092;61763;52671
422;"26.02.2007";23;"25.6";8889;60464;51575
422;"26.02.2007";24;"22.3";8551;55732;47181
423;"27.02.2007";1;22;8690;51915;43225
423;"27.02.2007";2;"19.9";8140;49687;41547
423;"27.02.2007";3;"19.8";8441;48841;40400
423;"27.02.2007";4;"17.6";9757;49411;39654
423;"27.02.2007";5;"10.3";9234;50651;41417
423;"27.02.2007";6;"20.5";8052;53150;45098
423;"27.02.2007";7;"19.5";7487;60067;52580
423;"27.02.2007";8;"23.2";7258;65854;58596
423;"27.02.2007";9;"26.1";7288;68153;60865
423;"27.02.2007";10;29;7547;68251;60704
423;"27.02.2007";11;30;7521;69532;62011
423;"27.02.2007";12;"32.9";7835;70853;63018
423;"27.02.2007";13;"31.5";7979;70294;62315
423;"27.02.2007";14;"29.1";8152;70069;61917
423;"27.02.2007";15;29;7128;68991;61863
423;"27.02.2007";16;28;5441;68127;62686
423;"27.02.2007";17;"26.9";3986;66775;62789
423;"27.02.2007";18;"25.3";3739;68145;64406
423;"27.02.2007";19;"38.7";4444;72167;67723
423;"27.02.2007";20;"30.9";5483;70974;65491
423;"27.02.2007";21;27;6370;66622;60252
423;"27.02.2007";22;"23.3";7419;63452;56033
423;"27.02.2007";23;"21.1";8541;61764;53223
423;"27.02.2007";24;"10.7";8888;56088;47200
424;"28.02.2007";1;"20.9";9817;52151;42334
424;"28.02.2007";2;"18.6";10991;50522;39531
424;"28.02.2007";3;13;11643;49271;37628
424;"28.02.2007";4;"12.1";12291;49588;37297
424;"28.02.2007";5;"18.5";12461;51029;38568
424;"28.02.2007";6;"22.5";12192;53782;41590
424;"28.02.2007";7;"22.4";11899;60805;48906
424;"28.02.2007";8;"34.6";11933;66144;54211
424;"28.02.2007";9;"39.5";11287;67972;56685
424;"28.02.2007";10;"38.8";11225;68444;57219
424;"28.02.2007";11;"38.5";11750;69512;57762
424;"28.02.2007";12;"40.2";12067;70268;58201
424;"28.02.2007";13;"36.2";12259;69419;57160
424;"28.02.2007";14;38;11794;68952;57158
424;"28.02.2007";15;"35.1";11691;67766;56075
424;"28.02.2007";16;"32.1";11132;67065;55933
424;"28.02.2007";17;"24.7";11432;66347;54915
424;"28.02.2007";18;33;10344;67013;56669
424;"28.02.2007";19;"34.5";10195;71104;60909
424;"28.02.2007";20;"34.5";10366;70667;60301
424;"28.02.2007";21;"29.1";10355;66568;56213
424;"28.02.2007";22;"24.1";10703;63858;53155
424;"28.02.2007";23;"22.3";11008;61327;50319
424;"28.02.2007";24;"16.1";11442;55540;44098
425;"01.03.2007";1;13;11765;52526;40761
425;"01.03.2007";2;"7.2";12506;50404;37898
425;"01.03.2007";3;"6.6";12768;49727;36959
425;"01.03.2007";4;"6.5";12761;50757;37996
425;"01.03.2007";5;"9.1";11702;52044;40342
425;"01.03.2007";6;"16.1";11065;54356;43291
425;"01.03.2007";7;"22.4";10446;60790;50344
425;"01.03.2007";8;"28.8";9220;65873;56653
425;"01.03.2007";9;"27.1";8901;68207;59306
425;"01.03.2007";10;"28.7";8967;68547;59580
425;"01.03.2007";11;28;9978;69523;59545
425;"01.03.2007";12;29;10968;70898;59930
425;"01.03.2007";13;28;12092;70645;58553
425;"01.03.2007";14;"26.1";12573;70698;58125
425;"01.03.2007";15;"25.1";12478;69417;56939
425;"01.03.2007";16;25;12244;68467;56223
425;"01.03.2007";17;"24.1";11547;66873;55326
425;"01.03.2007";18;"24.1";10889;67170;56281
425;"01.03.2007";19;"30.9";10289;71021;60732
425;"01.03.2007";20;"33.6";10763;71094;60331
425;"01.03.2007";21;"29.1";11365;67600;56235
425;"01.03.2007";22;"24.3";12201;64803;52602
425;"01.03.2007";23;"23.5";12610;62950;50340
425;"01.03.2007";24;"19.1";12467;58093;45626
426;"02.03.2007";1;"15.1";12255;54856;42601
426;"02.03.2007";2;"15.1";12383;52812;40429
426;"02.03.2007";3;12;12262;51915;39653
426;"02.03.2007";4;"11.1";12084;52554;40470
426;"02.03.2007";5;"6.7";11074;53255;42181
426;"02.03.2007";6;"19.2";10792;55592;44800
426;"02.03.2007";7;"23.3";10756;62195;51439
426;"02.03.2007";8;"29.2";10616;66891;56275
426;"02.03.2007";9;"30.7";10476;68967;58491
426;"02.03.2007";10;"30.3";10779;69136;58357
426;"02.03.2007";11;"31.5";11092;69924;58832
426;"02.03.2007";12;"31.5";10951;70733;59782
426;"02.03.2007";13;"30.9";10927;69937;59010
426;"02.03.2007";14;28;11249;68708;57459
426;"02.03.2007";15;"26.2";11461;67133;55672
426;"02.03.2007";16;"25.2";10778;66431;55653
426;"02.03.2007";17;24;9751;65258;55507
426;"02.03.2007";18;"26.9";8053;65657;57604
426;"02.03.2007";19;"33.9";6549;69585;63036
426;"02.03.2007";20;36;5488;69105;63617
426;"02.03.2007";21;"27.1";4200;64320;60120
426;"02.03.2007";22;"26.2";3704;61054;57350
426;"02.03.2007";23;"26.6";3284;59820;56536
426;"02.03.2007";24;"22.6";2800;55771;52971
427;"03.03.2007";1;"30.4";2591;52217;49626
427;"03.03.2007";2;"26.1";2763;50115;47352
427;"03.03.2007";3;"23.4";2913;48677;45764
427;"03.03.2007";4;"22.3";2919;47995;45076
427;"03.03.2007";5;"20.9";3051;47721;44670
427;"03.03.2007";6;"19.9";4145;47499;43354
427;"03.03.2007";7;"16.8";4713;47463;42750
427;"03.03.2007";8;"17.7";5110;49985;44875
427;"03.03.2007";9;"22.7";5357;53938;48581
427;"03.03.2007";10;"25.4";4993;56732;51739
427;"03.03.2007";11;26;4838;58753;53915
427;"03.03.2007";12;"25.1";4658;59839;55181
427;"03.03.2007";13;"27.4";4254;58198;53944
427;"03.03.2007";14;"28.8";3825;56178;52353
427;"03.03.2007";15;27;3764;54046;50282
427;"03.03.2007";16;"22.9";4321;53850;49529
427;"03.03.2007";17;"21.5";4094;53718;49624
427;"03.03.2007";18;"23.1";3989;55772;51783
427;"03.03.2007";19;"29.4";3624;59833;56209
427;"03.03.2007";20;"28.9";3463;59221;55758
427;"03.03.2007";21;"25.1";3252;55134;51882
427;"03.03.2007";22;"21.1";3041;52998;49957
427;"03.03.2007";23;24;2989;53529;50540
427;"03.03.2007";24;22;2811;50261;47450
428;"04.03.2007";1;20;2417;46718;44301
428;"04.03.2007";2;20;2186;44207;42021
428;"04.03.2007";3;"15.4";1945;42945;41000
428;"04.03.2007";4;"11.1";2009;42844;40835
428;"04.03.2007";5;12;1928;43221;41293
428;"04.03.2007";6;"9.1";1713;42399;40686
428;"04.03.2007";7;11;1517;39952;38435
428;"04.03.2007";8;"6.1";1431;40436;39005
428;"04.03.2007";9;"13.9";1146;44132;42986
428;"04.03.2007";10;"19.2";838;46874;46036
428;"04.03.2007";11;"23.1";691;49265;48574
428;"04.03.2007";12;"25.4";756;51894;51138
428;"04.03.2007";13;"25.7";953;50422;49469
428;"04.03.2007";14;"21.4";952;47758;46806
428;"04.03.2007";15;"14.9";1017;45594;44577
428;"04.03.2007";16;"12.1";1251;44536;43285
428;"04.03.2007";17;"11.1";1409;44574;43165
428;"04.03.2007";18;"17.9";1738;47670;45932
428;"04.03.2007";19;"24.2";2954;55217;52263
428;"04.03.2007";20;"27.1";4503;56690;52187
428;"04.03.2007";21;"25.4";5545;53855;48310
428;"04.03.2007";22;23;6487;52737;46250
428;"04.03.2007";23;"24.4";7330;53592;46262
428;"04.03.2007";24;"21.2";8063;50026;41963
429;"05.03.2007";1;"12.7";8801;47239;38438
429;"05.03.2007";2;15;9345;45669;36324
429;"05.03.2007";3;12;9577;45043;35466
429;"05.03.2007";4;"7.1";9939;45829;35890
429;"05.03.2007";5;8;10271;47572;37301
429;"05.03.2007";6;"15.8";11347;51301;39954
429;"05.03.2007";7;"22.5";11361;59508;48147
429;"05.03.2007";8;"27.1";10917;65691;54774
429;"05.03.2007";9;"27.1";10127;68435;58308
429;"05.03.2007";10;"29.1";9788;69163;59375
429;"05.03.2007";11;"30.1";8959;69705;60746
429;"05.03.2007";12;"30.7";8761;71111;62350
429;"05.03.2007";13;"33.3";9398;70151;60753
429;"05.03.2007";14;32;9671;69900;60229
429;"05.03.2007";15;"29.9";9033;68728;59695
429;"05.03.2007";16;"29.9";8605;67972;59367
429;"05.03.2007";17;"26.6";7835;65848;58013
429;"05.03.2007";18;"27.2";7009;65929;58920
429;"05.03.2007";19;"35.6";6642;70078;63436
429;"05.03.2007";20;"34.1";6789;71105;64316
429;"05.03.2007";21;"29.6";6633;66436;59803
429;"05.03.2007";22;"25.6";6832;63361;56529
429;"05.03.2007";23;"26.3";6657;61047;54390
429;"05.03.2007";24;"22.5";6605;55748;49143
430;"06.03.2007";1;"21.3";6643;52003;45360
430;"06.03.2007";2;"17.4";6739;49912;43173
430;"06.03.2007";3;"17.9";6911;49234;42323
430;"06.03.2007";4;"16.8";6994;49915;42921
430;"06.03.2007";5;17;7367;51178;43811
430;"06.03.2007";6;"19.9";8305;54175;45870
430;"06.03.2007";7;22;9294;60828;51534
430;"06.03.2007";8;26;9838;65889;56051
430;"06.03.2007";9;"28.3";9893;68109;58216
430;"06.03.2007";10;29;10390;68301;57911
430;"06.03.2007";11;"29.2";10656;68134;57478
430;"06.03.2007";12;30;11107;70140;59033
430;"06.03.2007";13;"26.1";11488;69626;58138
430;"06.03.2007";14;"25.1";11244;69341;58097
430;"06.03.2007";15;"24.5";10653;68288;57635
430;"06.03.2007";16;"24.1";9235;66923;57688
430;"06.03.2007";17;25;8301;65761;57460
430;"06.03.2007";18;"24.1";7891;66656;58765
430;"06.03.2007";19;31;7889;70966;63077
430;"06.03.2007";20;"37.6";8279;70858;62579
430;"06.03.2007";21;"28.4";7850;66466;58616
430;"06.03.2007";22;"24.3";7480;62846;55366
430;"06.03.2007";23;"23.8";7208;60402;53194
430;"06.03.2007";24;"20.8";7249;55356;48107
431;"07.03.2007";1;"22.4";7062;51163;44101
431;"07.03.2007";2;21;6662;48786;42124
431;"07.03.2007";3;20;5815;47458;41643
431;"07.03.2007";4;"16.1";5121;47987;42866
431;"07.03.2007";5;"18.4";4764;49590;44826
431;"07.03.2007";6;"22.4";4718;52499;47781
431;"07.03.2007";7;"22.6";4478;59787;55309
431;"07.03.2007";8;27;4295;65032;60737
431;"07.03.2007";9;30;3802;67364;63562
431;"07.03.2007";10;"35.4";3329;67564;64235
431;"07.03.2007";11;"37.4";2997;68362;65365
431;"07.03.2007";12;"40.8";3020;69700;66680
431;"07.03.2007";13;"40.1";2978;68876;65898
431;"07.03.2007";14;"40.8";2628;68123;65495
431;"07.03.2007";15;40;2377;66872;64495
431;"07.03.2007";16;36;1950;65885;63935
431;"07.03.2007";17;"35.4";2104;64401;62297
431;"07.03.2007";18;"34.9";2216;65049;62833
431;"07.03.2007";19;50;1972;69288;67316
431;"07.03.2007";20;"51.1";2016;70251;68235
431;"07.03.2007";21;"34.5";2303;66057;63754
431;"07.03.2007";22;"33.9";2528;62787;60259
431;"07.03.2007";23;32;2878;60729;57851
431;"07.03.2007";24;"25.1";2989;55401;52412
432;"08.03.2007";1;"25.6";2841;51375;48534
432;"08.03.2007";2;"23.6";2555;48785;46230
432;"08.03.2007";3;"22.6";2558;48124;45566
432;"08.03.2007";4;"21.6";2487;48953;46466
432;"08.03.2007";5;"23.1";2617;50389;47772
432;"08.03.2007";6;"24.5";2681;52813;50132
432;"08.03.2007";7;"25.1";2905;59354;56449
432;"08.03.2007";8;"34.1";2906;64382;61476
432;"08.03.2007";9;38;2742;66717;63975
432;"08.03.2007";10;40;2375;66557;64182
432;"08.03.2007";11;38;2228;67017;64789
432;"08.03.2007";12;"35.6";2313;68091;65778
432;"08.03.2007";13;"30.1";2690;67537;64847
432;"08.03.2007";14;"30.1";2934;67201;64267
432;"08.03.2007";15;"30.1";3099;66420;63321
432;"08.03.2007";16;28;3314;65787;62473
432;"08.03.2007";17;"25.3";2834;64324;61490
432;"08.03.2007";18;"25.9";2021;64444;62423
432;"08.03.2007";19;"35.6";1620;68506;66886
432;"08.03.2007";20;"35.4";1414;69756;68342
432;"08.03.2007";21;"32.1";1608;65422;63814
432;"08.03.2007";22;"24.1";1839;62118;60279
432;"08.03.2007";23;"24.3";2086;59918;57832
432;"08.03.2007";24;"22.6";2350;54851;52501
433;"09.03.2007";1;"23.1";2460;50891;48431
433;"09.03.2007";2;"22.9";2496;48834;46338
433;"09.03.2007";3;"21.1";2624;48306;45682
433;"09.03.2007";4;"20.3";2764;49158;46394
433;"09.03.2007";5;"19.9";2977;50383;47406
433;"09.03.2007";6;23;3411;52961;49550
433;"09.03.2007";7;"24.1";3828;59450;55622
433;"09.03.2007";8;"28.1";4071;64102;60031
433;"09.03.2007";9;31;3851;66313;62462
433;"09.03.2007";10;"33.5";3474;66321;62847
433;"09.03.2007";11;"33.6";3703;66975;63272
433;"09.03.2007";12;"35.1";4597;67769;63172
433;"09.03.2007";13;32;5603;67198;61595
433;"09.03.2007";14;"26.4";6028;66230;60202
433;"09.03.2007";15;"23.4";5401;65133;59732
433;"09.03.2007";16;"23.1";4180;64518;60338
433;"09.03.2007";17;24;3139;63509;60370
433;"09.03.2007";18;24;3036;64499;61463
433;"09.03.2007";19;32;3048;68027;64979
433;"09.03.2007";20;34;3437;67602;64165
433;"09.03.2007";21;"29.1";3674;63085;59411
433;"09.03.2007";22;"26.1";3613;60245;56632
433;"09.03.2007";23;26;3341;58533;55192
433;"09.03.2007";24;23;3286;54293;51007
434;"10.03.2007";1;26;3251;50491;47240
434;"10.03.2007";2;"22.6";3339;48068;44729
434;"10.03.2007";3;"21.9";3547;47004;43457
434;"10.03.2007";4;"20.1";3815;47102;43287
434;"10.03.2007";5;"18.4";3715;47487;43772
434;"10.03.2007";6;"21.1";3577;47365;43788
434;"10.03.2007";7;21;3608;46758;43150
434;"10.03.2007";8;22;3414;49447;46033
434;"10.03.2007";9;"25.1";3053;53526;50473
434;"10.03.2007";10;"28.9";2772;55981;53209
434;"10.03.2007";11;30;3059;57490;54431
434;"10.03.2007";12;"31.6";4073;58489;54416
434;"10.03.2007";13;30;4656;56785;52129
434;"10.03.2007";14;"25.1";5118;54480;49362
434;"10.03.2007";15;"23.8";5258;52176;46918
434;"10.03.2007";16;23;5271;51596;46325
434;"10.03.2007";17;"22.1";4847;51375;46528
434;"10.03.2007";18;"23.1";4128;53076;48948
434;"10.03.2007";19;"27.1";3627;57921;54294
434;"10.03.2007";20;"31.1";4189;59448;55259
434;"10.03.2007";21;28;4943;55712;50769
434;"10.03.2007";22;"23.4";5644;53682;48038
434;"10.03.2007";23;"25.1";6106;53812;47706
434;"10.03.2007";24;"22.3";6210;50381;44171
435;"11.03.2007";1;16;5993;47013;41020
435;"11.03.2007";2;"12.4";5889;44585;38696
435;"11.03.2007";3;"9.4";5949;43574;37625
435;"11.03.2007";4;"9.8";5996;43541;37545
435;"11.03.2007";5;"11.1";5803;43665;37862
435;"11.03.2007";6;10;5608;42819;37211
435;"11.03.2007";7;"3.5";5541;40359;34818
435;"11.03.2007";8;2;5274;41313;36039
435;"11.03.2007";9;"9.3";4751;44570;39819
435;"11.03.2007";10;"19.1";4272;47155;42883
435;"11.03.2007";11;"21.2";4554;48805;44251
435;"11.03.2007";12;"22.3";5096;51004;45908
435;"11.03.2007";13;"21.9";5314;49534;44220
435;"11.03.2007";14;"17.1";5176;46978;41802
435;"11.03.2007";15;"11.1";4826;44839;40013
435;"11.03.2007";16;"9.4";4164;43832;39668
435;"11.03.2007";17;5;3301;43861;40560
435;"11.03.2007";18;11;2620;46390;43770
435;"11.03.2007";19;"23.6";2438;52904;50466
435;"11.03.2007";20;"26.1";2851;56461;53610
435;"11.03.2007";21;"24.3";3137;53633;50496
435;"11.03.2007";22;24;3167;52229;49062
435;"11.03.2007";23;"24.3";2986;52440;49454
435;"11.03.2007";24;"22.2";2935;48584;45649
436;"12.03.2007";1;"18.5";2949;45426;42477
436;"12.03.2007";2;17;3042;43702;40660
436;"12.03.2007";3;"14.6";2902;43129;40227
436;"12.03.2007";4;12;2723;44034;41311
436;"12.03.2007";5;"18.1";2458;46060;43602
436;"12.03.2007";6;"21.7";2376;50008;47632
436;"12.03.2007";7;"25.1";2562;57541;54979
436;"12.03.2007";8;"36.5";2422;62410;59988
436;"12.03.2007";9;30;1930;64612;62682
436;"12.03.2007";10;"32.1";1267;64614;63347
436;"12.03.2007";11;"33.5";1019;65418;64399
436;"12.03.2007";12;35;904;66435;65531
436;"12.03.2007";13;33;926;65677;64751
436;"12.03.2007";14;"33.1";970;65176;64206
436;"12.03.2007";15;"32.1";904;63882;62978
